row_id,predicted_probability
41115,0.13629388900028738
2737,0.20076168921253856
28166,0.10102095298419148
2600,0.07507874363210218
61307,0.28466309188949357
79100,0.08861523042319747
79227,0.085473920490391
64543,0.11074157488033883
25190,0.09718122799176722
28174,0.17544266011083076
109455,0.1595126387123193
91955,0.13911770960367384
52087,0.17691487645451776
57226,0.042186195713715194
110810,0.02653624755914348
84047,0.23940365684967466
23762,0.528030667674316
112727,0.11479923414637663
116929,0.17386843744168642
48954,0.13969422766696676
58083,0.14412987693498078
107218,0.12928531682603164
15508,0.04726634253523837
37798,0.13315997277780992
30993,0.09651027678106265
823,0.2498083299080779
16508,0.05594600876832699
38926,0.04988802080508077
50607,0.2438881989811645
85858,0.051765423621148776
52430,0.04629362367409194
119507,0.09201083367539242
42254,0.042020545547455886
47680,0.0527546005071691
19512,0.21619580081224685
70236,0.08311898645589666
83265,0.14588576178328572
29477,0.04094998373815063
1350,0.2748717400830839
58104,0.027490662266648192
9736,0.03675440853695371
14748,0.23928645825017736
101517,0.15983206881066425
25731,0.08783911887252539
32017,0.18223773858051362
4571,0.122456129878429
7783,0.13121158174427358
116015,0.060454485232178515
84238,0.27918020378626435
101875,0.04206339724865268
42297,0.15219299134476755
22844,0.2349440047870583
80299,0.08075185387446257
80687,0.1881009516348836
96826,0.10828325515998165
8224,0.14761418013325828
22132,0.31599276139785826
111436,0.2359523024680268
5392,0.20945693534026427
58206,0.1359508681868452
43750,0.02071001154620959
80248,0.2584244501828014
53201,0.07059204156913103
69240,0.0803690522305458
21639,0.19191225535648399
47242,0.06315732299400612
106269,0.04098826967564787
61295,0.05570870642701983
111800,0.229065114297463
95186,0.22676769784003167
86662,0.043970108353508064
57073,0.14951609101579302
74868,0.21020846417011954
85108,0.033326721010888745
62809,0.11920322124417648
25265,0.028491107519901422
109036,0.11568303224901767
59580,0.036382586634052264
78783,0.05316326229907713
69943,0.15753106679836834
96719,0.07392312085519744
82047,0.0453580598185257
34357,0.13501391128603393
50790,0.2092036709680667
43334,0.3505923539113984
57105,0.12026504762728818
84465,0.1802355247637156
71272,0.24143857067815977
115297,0.12381263117030977
116666,0.39694244398311934
20472,0.1357543113333419
42911,0.19438467392390607
15322,0.05007522242829607
755,0.3457074255817974
83233,0.030769560347585437
21993,0.02380754196186463
66525,0.09992593610232309
83043,0.21059589058930878
39876,0.11570463536411182
22738,0.12895142121032577
69168,0.02889510033092808
22812,0.17056884307526626
65485,0.1480894340519853
117638,0.04511757411605957
1973,0.2625583335495298
39541,0.12277347143385561
59133,0.36039506215724265
4442,0.4371151165480869
48885,0.07437993888259403
90657,0.2187131108209535
116491,0.26246378148460503
52533,0.08510270959608844
30171,0.22855733514740614
71166,0.05295961531499494
13549,0.12085191586929216
10530,0.1406071267010422
9138,0.21251386804387948
64363,0.10563294705742159
78901,0.14263135418942968
8988,0.07849674411537001
43881,0.17747332321588585
91619,0.16531982093326097
14765,0.2712701678054922
30056,0.24372274559499768
98646,0.15160287981789788
21718,0.07134542782067683
56589,0.16208891495035382
62375,0.0530880171363924
53679,0.21451725474761849
103183,0.23274984005759222
48148,0.12686499540580407
110744,0.2700696399024892
54336,0.11762374773475938
30860,0.03308341908408996
22524,0.10398223925395837
86387,0.03142046723229001
42953,0.14331734174101587
75472,0.2233459780527515
3717,0.1977852239970033
35770,0.08700554981617545
114091,0.13097403869781088
111230,0.09218250984728812
67771,0.22992170665154066
88565,0.22149783859762992
31700,0.29775113049401153
92342,0.06710830622742221
91072,0.27564034911810714
25581,0.3799791050576748
83092,0.07159545961025744
28492,0.21305542415742174
62583,0.32428948610720193
7777,0.19968120938887662
40607,0.19521965332105395
27606,0.07987637739903013
47114,0.19384674027395646
34563,0.2563794723920896
439,0.17070086399137377
46813,0.2736410997475198
85483,0.11911530807014062
95011,0.14234063916508097
16554,0.07473333471826109
44344,0.011497001864806674
33217,0.16184997632047718
62048,0.10324922447587646
80812,0.21462392495286262
56149,0.06361350395086439
21529,0.07471109704610102
99327,0.17207244626418017
27774,0.06310746340308146
41481,0.07644400837751993
22085,0.11963617024499465
108617,0.04331403593279389
101330,0.17026085796883866
19115,0.21991644601008037
85148,0.1617491406410331
95884,0.06235438820541625
100559,0.2749561346040402
24983,0.0670881201723444
37385,0.16979390671664885
107781,0.03286034612845572
97672,0.18077112644308452
7770,0.25473881368809914
16511,0.20308064282915125
51538,0.2735114063739034
78849,0.25631293593186744
89849,0.038302622422565186
34663,0.209452380171953
83172,0.2086287970668623
108047,0.12976185261107953
4380,0.09605654268234977
42384,0.06158089804389966
11701,0.07045715715855175
36365,0.19908914455304663
76276,0.03979188068307607
98698,0.2648278889118797
38303,0.14016950399785508
104330,0.05578505225597922
87119,0.07575402980515758
21153,0.10203378921827942
26443,0.27140830737181715
103247,0.05095054373596888
25541,0.14668067249909858
79463,0.03581001372500309
18957,0.06923749213622338
25303,0.2129475290688494
91142,0.10922098046995027
14404,0.08901314846577756
16144,0.06629399951075596
67051,0.27030843774533997
34625,0.057050112588116514
90039,0.0520727839868159
49002,0.1805531561664441
61930,0.28086250200651175
13628,0.09411920293382671
67397,0.08988456358958136
73812,0.11380186706979228
78384,0.1445720781430231
30068,0.316024423509131
3279,0.1876084007845874
36975,0.0783840568745737
86878,0.09554539232771184
57839,0.0962277803921378
10990,0.14001615803786815
91133,0.06140094395133114
75874,0.050913635515921485
84401,0.030939034317115796
36833,0.23904279769301717
61851,0.056072538177206324
83154,0.13993086538331356
14234,0.35943864227075595
94828,0.3673960017576336
110083,0.16920263717433076
55797,0.07540927168147127
102868,0.06013935378827592
33362,0.0849978744127454
21975,0.12839626012416333
58354,0.16260385511180572
19848,0.08212389379104872
47388,0.13592810031461547
71923,0.28014922020323385
67334,0.1038982942534796
18752,0.07826192467550898
81888,0.19020188335653698
94093,0.34001663048215053
92423,0.1662234452234428
94801,0.05930058072610103
24302,0.14260239687772797
73523,0.09227845514793107
72599,0.07883810003114722
26091,0.2618919345029147
70664,0.10449869648627949
66277,0.06570081658083401
61477,0.20851779622576538
83809,0.15557284666498097
40951,0.16727683280492658
42872,0.040009083279159544
66196,0.2614296287403205
99119,0.15064715804608098
88696,0.07424562850582346
31389,0.14359211299948357
101740,0.19399691401559796
42344,0.19030472825199513
104991,0.03802013196266668
12282,0.1505562483193757
43859,0.08815030632406413
229,0.18850612508806053
9714,0.20514036366552393
6782,0.16953238160616346
1146,0.14585730325592902
86283,0.17674431070427715
35323,0.17699331524497372
14208,0.09476095616749898
8717,0.22991805483401243
14996,0.34427537520339646
70714,0.3458975207430981
106626,0.0641847807699592
100114,0.15443785316173142
101967,0.24199165090577499
2581,0.03871159766590626
98492,0.0987119040258293
62581,0.10622224785319723
33725,0.1858779973266804
75559,0.1215114935091194
8803,0.3312656363983438
75488,0.20972380418144732
105045,0.4178519914654602
19257,0.2504535962664277
106130,0.1083192129851333
40412,0.10284563918155977
110720,0.0949977891673736
85330,0.02949829223735277
35517,0.2369317882659566
52154,0.10083725877122203
756,0.09338148492692033
95204,0.1391697395577018
39935,0.02546941192110405
45633,0.2642544889565574
52904,0.22816329278838227
35137,0.1956335345007668
119068,0.04348593666057252
20966,0.03953109255128607
89039,0.14126419057472328
56098,0.18271316960670955
96663,0.24525997092708038
65778,0.09552100832543335
71011,0.08395160809100691
97258,0.2020615128840767
94795,0.1368822910347408
107910,0.06295965800933363
95106,0.37896666530579914
11832,0.177797836877339
108557,0.1913560984546224
68382,0.26690930182825634
31572,0.2839282538380629
110142,0.06716705326259281
93690,0.22458679352635802
42866,0.1690435006158188
17504,0.1273234388422137
74565,0.23603154164016701
8745,0.25377320685172344
50588,0.04729712332322197
74066,0.04613274284369508
4519,0.1503737106049744
93915,0.023586067563924198
35748,0.1916423208227201
67804,0.4106390243271303
100464,0.1236951783063564
112301,0.21060251853714615
10691,0.08882123172402749
94887,0.20702175600524914
99416,0.18727990989645196
68134,0.18541796089962145
110746,0.14540370755294638
53744,0.25408194973332826
8718,0.016892014575847145
3846,0.09524204653010483
53396,0.10628694188983588
21461,0.09434415411409103
83919,0.10298961762659203
87743,0.1402913470671059
47877,0.21752682886940494
30247,0.24310953235701951
29412,0.09468390687421115
84119,0.061703847762086254
90591,0.20153838314545452
117008,0.19305939030947647
25476,0.15978422273164503
97714,0.33271755797133645
52825,0.093555015514318
57084,0.03216298785811418
110092,0.28358021835223696
66556,0.013225818291744275
73401,0.10726969433418551
29265,0.06385897264472316
77175,0.18530123388468073
89633,0.13767515009686343
50647,0.06457628925553174
96283,0.18028022666779292
73011,0.1132627811261868
119869,0.2669026134098517
47391,0.2925964832816386
28506,0.10776852536673005
114716,0.15281365408360992
106707,0.07352585850191923
71942,0.06008279800440183
13416,0.1320330094578713
49220,0.19377233239298264
10993,0.062378545224145945
15555,0.03223521181488976
84464,0.015484272128402752
21593,0.06918002274520489
34302,0.19143937858938737
119577,0.34862751312049595
78858,0.10538352979597065
21618,0.13713436899846485
10413,0.16770405395321614
109300,0.30960890483800646
56342,0.1756452946653674
41796,0.04638592478887002
19649,0.03612101555085636
32176,0.16405539942438974
89,0.10208551839937571
3697,0.12661400402527986
38700,0.0854626556449187
83858,0.12041161353715657
13106,0.08956246884220129
4734,0.06856905726573206
118624,0.04845018173118335
71420,0.1400969505237004
40887,0.29675258682825534
77549,0.014287766348034825
2273,0.19313117913928565
23380,0.190071571036549
61949,0.09216434051703819
40899,0.26673859441764336
6723,0.15565827614820496
81582,0.11491567159196245
20130,0.14544121504250274
90190,0.046553671502433856
19355,0.30872223287308476
251,0.09206447182838333
13103,0.1369685361533888
44992,0.10942588986360051
8113,0.04677093303316635
103701,0.21879360746199344
43409,0.2385640193157605
34721,0.11223825438768598
82865,0.13022006762182634
45123,0.026720355889147354
104259,0.21400369198538333
109331,0.14306916393094898
92048,0.29579374131524105
1991,0.2415163151330223
62771,0.1834462962499262
100913,0.14049117393329322
61926,0.18259971806872816
49776,0.16030059810149516
40312,0.2346459305350016
51542,0.08286892401292313
37149,0.286815428591596
29055,0.05336173088312942
52172,0.05945539864572547
70742,0.17400243024600562
73936,0.20198456406181636
111257,0.20801596488632795
96163,0.2713310077543734
96487,0.04229181537122855
76973,0.04401924436748515
119654,0.2709567463708156
105745,0.372662222550303
62480,0.22988974892476427
104891,0.16511701395538347
91864,0.20875810300434602
76327,0.2290464427641912
98218,0.10962967013787811
4909,0.01839926474449325
44593,0.15806112403129358
109179,0.11377698178804954
78480,0.05118307172804481
35090,0.400291263709794
33768,0.2445468187634005
97072,0.1258023576233466
57953,0.46532810910486505
7674,0.03151273539383488
42646,0.1763557917355981
112098,0.21482999787243842
8467,0.2162351295717375
80773,0.19481388022985327
41646,0.15228432537250725
38592,0.02938326021105082
70043,0.2532115893664423
119415,0.029388883484107765
50544,0.21385056511816064
98429,0.024333812798596626
47325,0.20087605860366614
110469,0.047266475466889155
21190,0.21900180569775946
82762,0.4695629400150861
17185,0.2147527752080449
7737,0.16620811688708848
87131,0.28350188421105554
42039,0.20940757507101374
85235,0.22804045704338763
59875,0.14248095079048007
113228,0.08218740838043409
79885,0.15769709961507405
37477,0.26811046082191603
64368,0.0716103568033094
72657,0.1391324632097512
65143,0.12887546928949475
81973,0.058334131219363164
2006,0.223599752844989
95317,0.19722538445768464
65517,0.1841930991127348
2918,0.054636136619608755
71177,0.3801280750731242
39053,0.06425552802679271
66518,0.05790189115060402
26954,0.20331251481515775
7339,0.06969653400855944
12096,0.2137283543987187
4284,0.2956885815988783
16715,0.20712894556784445
98136,0.11205653824787666
113499,0.038468286327873524
71228,0.343171191984245
36287,0.19776692492891465
71944,0.22011355939553207
50121,0.15787431343217406
5443,0.055247159256979456
102946,0.1738780082301772
84595,0.2004462318998359
12642,0.06321080449454812
61366,0.03970559991882701
52907,0.1499686335245779
113026,0.3171817139265055
3570,0.13381767178151938
40831,0.06608540554548592
1281,0.20835954093556605
80555,0.0631532687465995
88082,0.07072732850055412
67228,0.09043390015400422
1372,0.06811335247602335
107625,0.2685195816684215
71108,0.11408062463978469
36186,0.0724902755003916
68230,0.17980163952155898
25766,0.2867412952996389
73773,0.10127543609230287
95283,0.08736743034472273
37556,0.033951826573168156
99716,0.13303151374710412
42154,0.041112700783016015
10624,0.08617873022498405
55916,0.05003535063379063
100484,0.2256883380060369
24190,0.13723676148920208
104046,0.14677912090836442
37045,0.23048931712738874
37160,0.32357032924567564
77708,0.10725479503841581
33206,0.3065057565150069
48605,0.3430767999929223
85292,0.3642037992070434
36708,0.19675549047860816
37321,0.17456327275109781
115756,0.021159901819650585
1763,0.11253308495882156
39770,0.12787520646222733
23378,0.18478091198665175
41445,0.17259106096756396
79704,0.08796401336998605
115698,0.2790653819099748
110472,0.031166217813626565
41529,0.08186462226817366
30101,0.09649126052333509
8723,0.2890358251446024
62177,0.1523536445786915
52819,0.1654999048118005
10991,0.11544764808373438
105956,0.10830843804779712
50627,0.2209550098334588
72518,0.1745775217590055
91833,0.12087537849495499
55901,0.2127131459336305
26918,0.1284584419186007
15464,0.3035584324146113
98546,0.04828310185213399
8204,0.061971928039547125
50662,0.22478250078924303
11865,0.20091308424319398
7081,0.17123366331120773
86053,0.094149734002687
65031,0.032935202629035834
86790,0.20680115537517527
100155,0.1397406113999369
108216,0.1918013748669096
27451,0.07446252812805784
10765,0.04478794499048462
23088,0.018046267772772503
116966,0.23471925445745254
7506,0.20256800927056082
45834,0.07998738712536489
29521,0.22214205708087667
73559,0.07893475983314148
30076,0.10120402040715644
92963,0.07410207889176966
17081,0.14743390701660544
1611,0.014031962058044937
61785,0.040888590962313794
78190,0.20654424568660368
31569,0.1260674328299615
13788,0.07391742150974999
71375,0.08836554356093425
99223,0.1540329871296846
86191,0.23948435303348994
111344,0.1351532029471832
15707,0.03325619683965409
96717,0.04150317338517073
5453,0.09017604533187654
118638,0.09262800885514602
70957,0.12822261527904022
118416,0.009952391886661001
37801,0.11080945560233584
99212,0.10992463621417162
55345,0.03818062644272739
103037,0.15467832858736763
62607,0.10943534446891902
25178,0.17216304018648812
108438,0.2812704299953485
93415,0.12049557530396564
110595,0.10599539637006561
81794,0.08190260513132587
55597,0.08912856214223928
105108,0.13676955832350443
57744,0.16263400778274323
45868,0.0974372935409955
49505,0.0793020581204344
40945,0.26771305605316226
42964,0.09521541894135618
105694,0.10112794620391141
104145,0.18851392703285572
26098,0.06556486931156524
102855,0.19122193803137774
1306,0.06122643040993768
67342,0.1897350299502123
87919,0.0667799729006871
100745,0.2087908466501209
112776,0.038896188039847665
35948,0.18984787337352266
31002,0.25189054849579545
101745,0.0887251110611391
74869,0.1854734327524338
71156,0.204159735829849
33615,0.05131748596426635
86416,0.10759263371126884
79466,0.2689316836327053
11873,0.11352954669327173
52922,0.1009477742730306
59797,0.1655510744057581
94265,0.1517374379274732
27169,0.23320586997585005
111297,0.16042620862415732
29383,0.31914859822224
82208,0.113694713302745
15967,0.14040216405987127
37376,0.08645771394487127
45120,0.06217793032113746
101199,0.14389400928450252
60110,0.08317979491773075
69845,0.02654126773545198
16465,0.18374581913860621
6473,0.03689398928316802
36677,0.021275436745527575
7670,0.09138854996744585
81011,0.03272888980460769
40046,0.04182165028007597
85143,0.1848280383683176
91731,0.1733802638435255
107169,0.06028887734223124
55635,0.033216174927632146
104732,0.0413897321369056
7394,0.0708297421068412
46744,0.11275222271840223
21535,0.2610472896544776
73938,0.15706522892521957
57388,0.027213305414390578
41358,0.361065142194277
93193,0.3166172298185145
17179,0.38951252751568266
4316,0.07026226615045844
85639,0.03602884708493809
114373,0.1469842264765744
63304,0.05941406545023296
1933,0.08477140685365397
10720,0.17673150643072102
16651,0.18390703671826703
59202,0.3307129843552104
114849,0.14184621933225475
1192,0.04952163163803838
51205,0.030700660101723384
85561,0.07415421118184838
36063,0.11242056231101762
41291,0.04866190982083463
82645,0.07347910690055903
74654,0.07285810813604367
647,0.028924387992770213
102050,0.190549020360855
94302,0.056354257984481175
105951,0.2537115413665534
85000,0.17024525492072393
5878,0.09883110343635312
40254,0.17881356952525013
51608,0.17918389583664632
991,0.05362213591617171
78014,0.07418258457825987
22562,0.07193112892627425
76870,0.08252778322180666
109846,0.04978759990464533
82557,0.10008513105659543
79920,0.10755231457043932
7687,0.31550814757359563
43514,0.13437300426606177
61312,0.08023149532579298
45012,0.251403597239863
6514,0.3155682232246855
56609,0.057459434671010376
13608,0.09588475448360152
23881,0.08442839936070407
101910,0.3032467452994516
6459,0.132539457525689
6584,0.05466329737949647
49259,0.34308914562775056
71739,0.20400228897214398
82440,0.2363856676492021
109373,0.045718082821234414
2643,0.13075482890806345
119529,0.10714946137571049
2137,0.147757214605019
2238,0.030452777750994146
63178,0.23155440344155004
56021,0.16274267411285653
51068,0.02476503959603568
34596,0.08050615435928625
101996,0.06890085595881114
9069,0.11594594096595655
28212,0.03220062260774856
116297,0.17772736226020278
63596,0.13998560922912048
29245,0.33131479654379614
45981,0.14593514326182058
2882,0.048121423707198394
114349,0.20562483505356127
58394,0.08030495943908755
24880,0.05317439555702861
82344,0.27364644042256203
85653,0.05648698483889498
112593,0.21445798369647437
79995,0.10509804653501292
58871,0.1894499893850369
77683,0.31259384900075954
74910,0.16229678023622796
66054,0.024682923270522024
57376,0.18831501495498182
59793,0.13971358181687182
73497,0.21455943450256054
8655,0.07598101021270534
17688,0.08635098304530188
10846,0.3054853015948266
15710,0.14714371796656436
118302,0.04227412559711851
100605,0.03515529099083675
32169,0.07688300205008049
89606,0.17937303625035253
86781,0.20385165192016297
68792,0.3812305932102236
87709,0.10191634849993368
98984,0.031227596317524243
38260,0.11367363108474063
44585,0.20738359685228624
43758,0.08368932174800989
53143,0.08463120613357035
1099,0.2873448711103568
103966,0.10449228051875943
23901,0.24581365809936223
50516,0.1623502472862233
23535,0.041239352195655686
33964,0.033355657643911955
112759,0.24066886696108583
9422,0.1856402615712293
20894,0.19176904251588572
64920,0.07586158202463968
14031,0.03213925503657201
24860,0.1323650277680803
49835,0.019346541638129884
42294,0.27462210994956643
34090,0.18721543360979137
72125,0.2656802026572892
114715,0.24927505790335266
5008,0.09624840852552118
64840,0.18387446456097625
72773,0.1952316066591004
87189,0.12085142277220329
114516,0.10402051316475429
30674,0.15443973993436502
1582,0.25009458832801224
32674,0.15214023351361836
18295,0.08179703220347873
68226,0.1748869584061817
98901,0.3063642389635487
8379,0.14803211369100056
94931,0.15781059242295054
12366,0.05124084255829963
114416,0.0412299476877535
42840,0.10417095810196123
7774,0.14749878600609428
63279,0.046046253595095635
12176,0.15916400477828288
1297,0.14278606171663988
22933,0.11673002982346792
32259,0.10527384341129942
111389,0.08248073441099463
114522,0.15618145897151398
4492,0.10445001618198203
86477,0.10552944117056112
5672,0.09245563959000117
74951,0.12317293653601093
8797,0.03066804635319468
16093,0.052760155617009405
17563,0.2616478287109249
36840,0.15783770678958606
83493,0.3152746107397876
78520,0.2385489292347206
109185,0.21931423991233326
12945,0.10942076563608284
15667,0.08408674884750862
100118,0.3278265681750583
82991,0.2336861432058235
43446,0.15372687067555801
103077,0.06943912951441567
103821,0.10585797194067366
84617,0.11695898394751393
109111,0.1472577594632933
110678,0.2847108053240997
34047,0.06558040352729563
39964,0.1419246029052284
96744,0.17293740067623184
98556,0.2423435404487262
59467,0.36440322988855545
18147,0.10114445093947289
28683,0.19786936207842135
102475,0.05013837523010396
92623,0.03037825988535671
69254,0.08010387525636584
56166,0.45007775144688944
73750,0.1249747540188381
91032,0.26641548174972335
75382,0.2590166840923464
9638,0.028040758943510855
1135,0.17542155000842585
8431,0.11388710334208461
38231,0.2759505049420499
81324,0.05262213112342368
107543,0.03502747075743177
115158,0.1259001905215407
86325,0.024414522323787286
31842,0.11601995899218558
92616,0.13598212485868352
67005,0.04346810376649813
116454,0.5039205677813087
42846,0.014470027582065942
8471,0.27458247447015227
47593,0.06241595111491204
74627,0.11275087907766063
62034,0.21420793092571522
30129,0.29156669318031253
117789,0.4021030227812694
65701,0.0639874697390977
66520,0.2281286503558564
2970,0.10457284996518237
109089,0.1758877253646995
87548,0.13734555510139904
2713,0.09441863265640912
77988,0.09136684136444577
70052,0.025570250715494812
56504,0.16627271286126155
36480,0.22298123312220874
82194,0.027585854740749625
8658,0.16311941975381922
61328,0.19086736272266322
63751,0.2626231893380544
34966,0.05517325966432467
60202,0.216737318280326
19390,0.24205048101552662
105458,0.04900021989427449
76173,0.0742483087571993
23103,0.13421488430150857
37076,0.19064952254589848
116892,0.019705753961919207
4615,0.11146823834993923
57625,0.37438153685036
25282,0.12002982853623474
46300,0.1505902758299005
26734,0.057985002338925624
6943,0.11272267338104443
112395,0.2317162588279955
70760,0.1545842249861586
108272,0.15483809056376138
70154,0.030595186877897283
1040,0.05252071600226314
75254,0.09818687000499063
89964,0.17027735777204017
6262,0.07638466387593798
89581,0.1537464291763779
73046,0.15120030309807853
43603,0.05398625691526673
41693,0.13928657075141107
47042,0.06815771707370566
47247,0.0706886754040961
48239,0.3165797432587839
113400,0.13793306923985066
17363,0.06270870835967444
82608,0.14774208984035342
95304,0.044150985940308106
81005,0.06912929535143728
41540,0.04279144909740072
59984,0.14000436243965786
40170,0.19115087171289571
91660,0.16594465138118936
78814,0.12601580806510784
44770,0.03500973944256505
32308,0.13642106211380012
16690,0.2832939092863068
115178,0.07872941230206415
32575,0.14777713322219302
99545,0.09033269709310714
57521,0.12413171871782419
91170,0.3141696070942823
5802,0.2959845096120983
43885,0.28134455060952457
90913,0.11627064260938416
53197,0.18217482842155291
57996,0.09698188560123573
63962,0.10388714997606455
76721,0.021787039338284214
50459,0.17067823818747768
65379,0.20809904352532022
56940,0.02430317997837633
11593,0.15677465810503616
80479,0.026570235710740867
24651,0.10844967486244159
90343,0.2021863856952342
21496,0.05938896355798191
97389,0.3499352670957526
73212,0.24021216375369359
69607,0.14271148463182165
58174,0.03977762592738266
15777,0.08497278650424679
21352,0.11911274953831306
23217,0.17236450485791147
119058,0.19663668321569888
6477,0.01592044726813296
19361,0.2270089843268027
104629,0.18458007023255157
108191,0.2224992862307607
23382,0.3656476170304032
92090,0.23253842708514255
36313,0.12515497006467932
31788,0.20200129455769308
9724,0.12298508118384655
43740,0.393426451764216
116072,0.09993371112250621
58105,0.09611743357735393
33985,0.372815914474712
95586,0.09085244468575042
81762,0.07767279670769298
98923,0.06659618377431803
115335,0.15201321956636793
54259,0.2552658739374478
106401,0.031772027203865745
93104,0.12592694259028658
8742,0.1814933551671872
57556,0.4390029615032132
34559,0.06450836726620944
78656,0.13612830447092228
31456,0.017728374462697587
106885,0.11986442841755446
116647,0.1814202884936581
106680,0.3568520937881369
85833,0.24885496375472763
80115,0.22382054082957278
116331,0.1045244706812238
112025,0.2391868034391293
112413,0.3429140066538642
2514,0.03945590044829666
28985,0.034502746562501664
12157,0.2778502699108389
45234,0.0563777781348312
64636,0.0533741009642269
93479,0.05905603492875127
24345,0.06762017057713789
63257,0.12416027440082619
62862,0.23433907199493756
34691,0.11893730124872376
34208,0.08282959961253507
2723,0.19472487975968827
49439,0.09774754892077131
11011,0.09331409546166436
93495,0.14747011064142942
101285,0.03996812162602388
25220,0.08571351373496398
295,0.1335513145282131
55024,0.1070553178348975
72247,0.052841550021761614
81451,0.09647499994445344
57867,0.09868147541206873
70443,0.014893185917864654
31324,0.04361872329725451
95400,0.04911175450897038
19977,0.12138919293178596
107848,0.11311166754561923
74891,0.20841366743447978
88606,0.08314065006944721
26230,0.1157111288661708
25326,0.0733023056831193
44234,0.09242736903500713
24200,0.043312566395998044
86442,0.06884929953948665
7516,0.06552903412755703
4895,0.3032359673555707
62703,0.2643621562936435
43913,0.11192300621646589
92126,0.0579621162738254
76223,0.14493220303860413
18779,0.26125809560648994
803,0.22935273132708567
13856,0.2073495616887632
116005,0.37609367756875567
117670,0.25818303752758576
82666,0.1699055403102324
52966,0.11469388245132153
88150,0.019764806514862756
34746,0.4086250691769099
23016,0.11810209974090174
91197,0.21635445505698095
98659,0.18974960031932894
13635,0.18742404698961754
2539,0.47261580572733125
39857,0.26454064948714084
1048,0.09877575766935356
40572,0.2145934563405686
67560,0.17693433774484124
2618,0.21671665158529455
84844,0.19889341684024528
78742,0.039078948360695295
76428,0.34219597951413505
17626,0.07800148321016578
88826,0.08522182979149838
76446,0.11672045123262728
2190,0.07629433717825013
36472,0.20805514391085242
24937,0.25476037842192506
37829,0.020142617390445643
14355,0.20979596144514304
92569,0.23133961831554775
3438,0.06349050460063457
102423,0.222357537981717
94710,0.10207279552941029
71653,0.02712595328273371
63425,0.24481972496113708
32883,0.2157702489541107
16309,0.03865252232365956
30621,0.1833885557928192
16758,0.013441757275747717
22875,0.16446759559178184
18192,0.20666768553187526
73760,0.11178053952227587
117152,0.4314823372484709
101526,0.17874186389170607
71488,0.22454442336139502
37560,0.2176898999077192
69209,0.0654414893117943
81408,0.16667622520386852
47345,0.21904482435949188
30995,0.09931775828950698
13291,0.042225279667269786
47104,0.4225924020263852
78840,0.16772463250972455
4832,0.2219310998187317
117429,0.13817724483762028
62806,0.08713676873409314
111437,0.11101002250695723
35348,0.16120141137239452
95619,0.40083741489937824
95655,0.05230065562170919
