row_id,predicted_probability
1224,0.09234104669266979
1234,0.10927537963815143
1239,0.14123001302331284
1240,0.20406126578952816
1244,0.08465638290824
1250,0.08421564258487069
1256,0.14870734208077507
1258,0.15995675335274318
1261,0.21986248096892672
1270,0.08476042030981246
1277,0.05576525247544791
1278,0.2637444637536685
1283,0.01723717533173438
1285,0.09473248692118295
1287,0.12454145540643495
1289,0.10673196788344243
1296,0.03291808483212133
1300,0.2435820870668018
1302,0.12685900578172007
1304,0.040402889689168456
1305,0.10207986260568423
1308,0.02704522309944314
1311,0.29236444420662283
1312,0.35701518987640557
1315,0.138552749499297
1316,0.258626891380351
1319,0.11417175495107876
1320,0.19860599666679216
1336,0.1157707905703147
1338,0.2504845185255439
1342,0.142328291546186
1352,0.10593948878458954
1364,0.1764982260074024
1375,0.04879260479292189
1379,0.21070115915867302
1382,0.09811069575200373
1393,0.0554989799173592
1400,0.10198699666048189
1401,0.04606022485542978
1404,0.11378937247505742
1408,0.22930687388359072
1410,0.2572897250496502
1421,0.05181257593237909
1432,0.02797732333016793
1436,0.0382376660512319
1437,0.35940085871476685
1438,0.07710229132197861
1440,0.15437560177021903
1446,0.08671288009701603
1449,0.028059600108134186
1450,0.18923128226081404
1463,0.20421775530678307
1466,0.1532790639649792
1480,0.07774618155208873
1482,0.08141918219019703
1485,0.11135241577484174
1494,0.031089585127644415
1499,0.11117915192433651
1503,0.07062868549569366
1506,0.17901471309221864
1507,0.13299316942840195
1514,0.050983635415243006
1530,0.04838731803779559
1531,0.31084546622989323
1540,0.250002187730763
1543,0.07926676127146719
1544,0.08620124985082529
1550,0.21667467195911347
1552,0.04750922300470583
1556,0.16903935174371246
1573,0.23781370202730556
1574,0.18386720231356102
1576,0.09504590199104465
1577,0.10169700660842033
1578,0.2469734670793363
1584,0.09922747317352193
1585,0.16658997637889747
1588,0.059137601497152366
1590,0.039603834759617165
1592,0.23912958729779557
1602,0.15301139426889537
1606,0.07256667974323139
1609,0.01906409499857359
1618,0.062360642714200054
1619,0.1457892821100673
1625,0.15785702387860637
1636,0.08078503085206423
1664,0.11383290233444555
1670,0.1826802029501445
1674,0.3018225745108928
1691,0.0674873421291388
1695,0.07450774206950293
1699,0.042987865710800564
1700,0.16521858772175024
1701,0.03916385842678384
1702,0.09305628929083323
1705,0.03681605043899807
1711,0.1837789062175479
1713,0.253310469867905
1726,0.13262126093113144
1730,0.1611439216528796
1732,0.5930336635702428
1735,0.18244434930188458
1741,0.2409040817683786
1745,0.17165358883343051
1749,0.052752166382380304
1757,0.2643299615130015
1764,0.060869573918148644
1769,0.1644961130109255
1773,0.15926219519991536
1785,0.17101676982960462
1786,0.10359419606857544
1787,0.13093682336365278
1791,0.09370617226654296
1794,0.19477281342884897
1801,0.052844481231075116
1804,0.024378197503942614
1805,0.08290597736174642
1811,0.26489570364005277
1812,0.067574739782058
1816,0.06363542248991824
1817,0.11674526996992557
1823,0.06990055778719106
1827,0.09967791520188066
1828,0.1663127853629963
1829,0.06398719478043462
1838,0.07142616123902669
1844,0.06933569048359348
1845,0.22418756000386444
1858,0.1076122412907599
1863,0.05645643379518096
1864,0.024296857605435138
1873,0.1605246427568651
1877,0.020597893226783057
1879,0.1638223041052488
1883,0.11985349368666236
1889,0.13530035242481822
1891,0.1040161689186329
1894,0.29743123932322274
1908,0.03510374975262076
1913,0.07067907278420534
1915,0.24170995351397448
1916,0.29822781859444963
1926,0.11073102562810712
1934,0.08665625557907433
1945,0.19060514224495279
1950,0.1203029310311273
1952,0.056864976543212806
1972,0.08074880679152248
1976,0.03477321384164866
1978,0.028498926817388876
1988,0.078697227299383
1998,0.26868857861112144
1999,0.1565274624540102
2000,0.08634017358718626
2002,0.058003190044016974
2009,0.08178896333910028
2011,0.17339861219229763
2012,0.05114582433898264
2014,0.09426985172559196
2021,0.172341083822243
2024,0.0678608248469839
2032,0.09156304265263283
2039,0.13456005787857792
2047,0.03323072758923196
2052,0.060339303334550405
2056,0.048320704513495925
2072,0.12973791965119066
2077,0.037596345924935375
2087,0.3384541874871682
2088,0.07834002376234692
2095,0.11760733517585527
2096,0.11736752855411445
2100,0.3301479302511626
2103,0.1896655569860798
2106,0.16749365578934516
2112,0.21499632059529514
2113,0.1326105193194564
2119,0.14436836857215532
2120,0.014269068848614968
2121,0.20981132208037487
2123,0.17012491507117583
2125,0.1380565156512856
2156,0.2273163019810396
2158,0.417107559215781
2169,0.18157476869666167
2170,0.12713872951755464
2173,0.1502470994987139
2175,0.2231064408084787
2176,0.055259564913777634
2183,0.2126083222428189
2185,0.07943932158984914
2187,0.14204085210302805
2189,0.06897664882299
2207,0.07503686870224685
2211,0.04383767105322427
2212,0.02328517474028991
2228,0.06338049431029903
2230,0.228295919443861
2232,0.06389274790350775
2237,0.13608957175447858
2242,0.06613670184045727
2246,0.06586418330167494
2251,0.042308564845749026
2260,0.10326817175986042
2264,0.06216880215321387
2267,0.1277802098057569
2269,0.05239274614604815
2270,0.11779429432165921
2278,0.11299858926218645
2287,0.09673127819718542
2289,0.030144129900190452
2291,0.045642741116072465
2293,0.30703015078434076
2300,0.01518481001297423
2301,0.21412439678704265
2302,0.10564664420453668
2304,0.02568658524316886
2316,0.18265384177160507
2319,0.04062732040633916
2320,0.06745737575861667
2339,0.05721562883653115
2356,0.18515069165016207
2370,0.13008945301149746
2371,0.08395390064243843
2372,0.24135043908745313
2374,0.09234679180727914
2381,0.0797694384631035
2383,0.08904048163072803
2384,0.02310549700383631
2393,0.09984246398609285
2396,0.17531683883338103
2397,0.039655862163835334
2400,0.043334627026275885
2406,0.07805260964874927
2412,0.2729191410791399
2416,0.08521070051311021
2417,0.03281458336022941
2421,0.16857476019341974
2424,0.21190269960814132
2427,0.0905046741920504
2429,0.2156146756401078
2435,0.044321839851931874
2441,0.2765527149406314
2443,0.05781197462257292
2453,0.10504971439062205
2460,0.12293179599311913
2461,0.05236713412492643
2463,0.16281809875511327
2466,0.08532638681667533
2468,0.2842821340628952
2474,0.06127972577176781
2475,0.11823979891208916
2482,0.11165895228086245
2486,0.07953785545693812
2491,0.029126964046025345
2492,0.165134649312364
2496,0.28209409477949204
2498,0.1324877725064938
2500,0.17299636866948376
2502,0.014904392231725204
2503,0.17169819906683148
2506,0.07820711828660716
2508,0.38188914282976816
2510,0.03007910148362829
2515,0.22930205942846152
2517,0.23560657685814346
2525,0.2549319684428818
2546,0.23750950067039367
2568,0.2595069114669847
2569,0.14099925868825341
2573,0.0932911087016747
2582,0.11705375035480697
2586,0.09311887694274057
2593,0.04188805388317419
2594,0.06539904228298363
2596,0.16243725630210137
2608,0.4514150531477816
2613,0.06287190036632927
2614,0.07263803795923834
2616,0.11108719329149291
2617,0.02669807619980568
2619,0.0635330536880363
2624,0.21246048870148607
2630,0.14077940122528346
2638,0.0489839929130809
2641,0.11848563559297391
2645,0.13466108973734633
2652,0.1281180096574384
2661,0.09025355195074762
2662,0.32827753258560377
2668,0.06918437382841976
2669,0.05140032398612331
2671,0.05048124406909935
2673,0.06257082635294091
2677,0.12267346462773839
2681,0.08162775267926373
2684,0.04370058081457053
2686,0.102691344231077
2696,0.14495040262058365
2707,0.1651887444956996
2708,0.08779734943986077
2709,0.050805302287688
2733,0.19096012500311493
2735,0.22169803702848373
2741,0.017996436137630068
2749,0.05363359296148779
2765,0.33340521366614617
2768,0.17152805663246454
2770,0.33671024835219243
2771,0.025260816393200745
2776,0.27693829915542706
2779,0.2579201383502029
2782,0.03830348884214306
2785,0.08058334865035385
2796,0.01731585898722477
2798,0.1968654322815478
2804,0.12575261132620805
2811,0.23645684676319806
2812,0.36001921250037255
2823,0.057277313992587675
2830,0.09333989443979686
2834,0.08842388203596736
2838,0.20570016375602615
2842,0.2509517931949544
2848,0.28020426578102464
2857,0.0985662633296567
2862,0.11194279635409629
2867,0.29676916468165954
2872,0.0947984628011009
2875,0.04390814555886845
2890,0.014886322624150647
2899,0.0442422139862931
2901,0.1325142380816341
2910,0.2564773138029162
2913,0.13754766964011436
2914,0.08440969371858165
2923,0.05242660208240045
2930,0.063142749752617
2942,0.04969400744959727
2944,0.10058515773299774
2945,0.0413555669270807
2946,0.02844217565607437
2947,0.0256360137488305
2948,0.11812245353722818
2968,0.03953717428753646
2975,0.19409333824727518
2979,0.041161454773665306
2988,0.1528740911617274
2993,0.25102479514678777
2995,0.05253282120000235
2998,0.20082585899895042
3006,0.043434729901820054
3008,0.06027037905224947
3009,0.06512777850570034
3011,0.04770703243457228
3018,0.1669698644205908
3021,0.20282724630791113
3070,0.10529064223999819
3072,0.04009791098519978
3075,0.0700016703852925
3077,0.15006923426293328
3083,0.09931741044166377
3085,0.19796156201510332
3086,0.06231421911006539
3087,0.031286245800654235
3106,0.14778429011166372
3107,0.06884424615540714
3109,0.030498706171248967
3123,0.15664671200367006
3129,0.16355968940957458
3130,0.076781873969806
3135,0.1563520299960659
3136,0.22973176711620413
3142,0.2473683378441183
3146,0.10433277436496573
3148,0.04030852998087375
3152,0.18339375489805343
3153,0.054137112902593786
3159,0.14144977324600058
3160,0.2024735286364033
3163,0.015840842346327433
3166,0.09011281797723954
3167,0.19000697121752158
3169,0.13920616622302806
3171,0.03977952499015647
3176,0.1493590910754788
3177,0.16908242153696812
3186,0.23210591552318277
3193,0.06544409167194781
3196,0.013159456344306354
3212,0.16085879344368223
3221,0.33421394214362155
3226,0.2243725352778876
3229,0.062915446854832
3232,0.24329274348738933
3241,0.3278756981162318
3243,0.047766884717088606
3250,0.022381836424076453
3254,0.30735697496060865
3266,0.11375147622721887
3270,0.2178887511214809
3278,0.10801038549890175
3283,0.15116021129896934
3287,0.4455618484489089
3290,0.2671475184399838
3303,0.12937659158336895
3305,0.04344246908708011
3316,0.15803818534163042
3322,0.27325394815656734
3334,0.14209604199034812
3337,0.022727681187954065
3341,0.11965781626958913
3344,0.1087523261167738
3346,0.09260348410155889
3355,0.21695670489147567
3369,0.15922582325337023
3379,0.013101933916454641
3393,0.21553483114209052
3421,0.27732275228865944
3423,0.1188401665939964
3424,0.17293338392159743
3427,0.2818786797102951
3430,0.08842138614817213
3431,0.4353770194411792
3432,0.08317905339352492
3434,0.20008362656237136
3436,0.3048491521271375
3442,0.15678997830603797
3450,0.4116512198617276
3456,0.03819857015072877
3459,0.23771849141088006
3462,0.2734288143404957
3468,0.19789588418315532
3474,0.3600832425617564
3477,0.22257452725353605
3492,0.05356177910090762
3493,0.05595727880523466
3494,0.07115937827613723
3502,0.08924147998665216
3506,0.11893510182211028
3507,0.15055958056437982
3514,0.13677442624578323
3517,0.18939587783857947
3519,0.15350077310884705
3522,0.3556181259158784
3526,0.055881403123033815
3532,0.2689114236622587
3537,0.23294290883200075
3541,0.06739941151226
3547,0.04148174661243291
3548,0.05539477911633702
3549,0.041578664573264416
3550,0.28938656174647426
3551,0.0953173165228431
3555,0.03815894472896671
3558,0.08826205035092732
3564,0.13163488481389748
3571,0.10961253194092237
3582,0.12373962588145382
3584,0.14101475381635054
3587,0.05738041766675799
3590,0.1006794404547055
3593,0.09843684374370848
3594,0.09922389281295778
3596,0.1696227478409938
3598,0.06652410208068953
3603,0.2111135389677782
3607,0.032248016014310446
3608,0.2005822871802593
3610,0.1364023973812964
3612,0.05470321846614697
3615,0.19542095724156314
3619,0.2510641721871062
3620,0.1123118607600191
3627,0.21429329204483058
3628,0.16353889919683465
3629,0.08245912953015126
3631,0.3775816668771506
3638,0.1266345246806848
3639,0.09317725612147339
3640,0.06378384634309966
3643,0.06353024092258713
3645,0.03459739009267457
3650,0.027693631586150562
3651,0.07097102883785056
3657,0.17874158440939183
3659,0.08805500058909282
3673,0.03881035834736558
3674,0.18736217781922387
3676,0.19156503274278516
3681,0.1407324955762458
3683,0.051845452042219846
3692,0.033495465414466935
3710,0.05584963778429185
3715,0.12932212048299835
3726,0.14516973892036653
3730,0.3389910052866064
3738,0.040020688705977525
3743,0.2856910581518076
3746,0.19457438901536306
3749,0.18395063427553845
3752,0.23192244447051402
3755,0.0789397413169711
3756,0.16498335796453903
3759,0.17853972800846485
3780,0.046355189452667436
3783,0.16348486279214108
3793,0.0800470937055805
3798,0.10629470534869777
3800,0.15676877818783577
3801,0.04288933624822498
3802,0.0861605301604447
3803,0.029071379908162342
3810,0.024679083275116892
3823,0.49316596385715755
3830,0.06474983701130727
3832,0.22090008038531847
3834,0.16845911778994888
3835,0.2834774226156929
3842,0.05938237641901177
3850,0.2956416884531691
3853,0.03479364246472464
3854,0.0576998197643449
3856,0.08787541330441521
3862,0.03304597344529931
3874,0.09253297514051521
3876,0.03597632160390411
3878,0.17704686306200432
3886,0.09403673321180472
3890,0.0637194378293538
3891,0.12211435869576982
3897,0.05931519751319487
3900,0.08077269637068457
3906,0.03384979254149459
3910,0.1700855512949557
3912,0.2181725228884076
3916,0.06254932601294026
3917,0.11884319480452739
3925,0.19553426853757147
3930,0.10273351725008434
3933,0.07656358301726646
3938,0.18704678289690146
3945,0.08678937994985009
3946,0.26090420494008315
3950,0.13662541977171347
3953,0.19910897731046182
3966,0.44095585183219027
3969,0.05099314209233959
3972,0.049915556450018855
3976,0.3127295417623126
3977,0.03703406597663137
3982,0.1892054438973123
3988,0.0739728100647002
3989,0.1517200397637047
3992,0.021502943085697272
3994,0.22667756460931454
4008,0.1579195594717247
4016,0.15732206607319588
4019,0.05488451427051356
4022,0.08516587436334819
4028,0.05199348049969138
4029,0.11085607125358703
4030,0.045982479338512204
4037,0.02365753469694991
4042,0.12154679604109603
4047,0.22890888840437165
4049,0.18736524500362842
4061,0.15585837787944798
4062,0.02463926775316603
4064,0.07708266687468265
4074,0.1268987486262952
4076,0.2861501282889053
4083,0.4349280385319344
4094,0.18598197231136432
4103,0.44681120353588233
4105,0.09498896360439309
4106,0.10763448668482216
4109,0.05733729118951833
4118,0.16027691800528793
4124,0.1721612224764513
4126,0.09568596714582032
4127,0.07018297109309463
4131,0.1462231421659048
4135,0.20823441019803554
4139,0.055094651659007635
4143,0.0676867787952663
4147,0.1571669736664668
4153,0.1851027206097954
4156,0.0807397145058932
4164,0.0927243431762843
4169,0.03125724172284508
4171,0.022548674004841274
4177,0.1486352785451159
4196,0.18583639673409763
4200,0.03746696971029277
4206,0.30218937768435933
4212,0.3577244244865791
4214,0.05440033563677355
4216,0.10274708477044589
4233,0.11652242763801698
4237,0.06394229940137773
4240,0.09419930062769688
4246,0.2939598783380595
4249,0.06246818198717775
4251,0.09018465994405704
4253,0.38622903817316745
4256,0.035686199249498805
4257,0.3719518283950744
4264,0.0911310035110896
4271,0.0938020342712243
4274,0.1276750898514064
4277,0.12395113183390719
4283,0.14094005434011528
4292,0.07125785310704909
4299,0.24241966778513904
4302,0.08731774029294569
4311,0.06276634317427403
4320,0.29334597904079807
4327,0.07266652842279067
4330,0.08898316144425802
4335,0.2430450816539977
4336,0.34111968000257314
4338,0.03315833903579473
4342,0.052699720219430084
4344,0.14310030735683194
4345,0.12011420708601125
4349,0.1538301423010458
4356,0.0743059452701198
4396,0.3531911926103644
4403,0.3216035717179669
4412,0.18504311943997737
4417,0.023634052417630284
4420,0.14371326260466558
4427,0.14252336998712187
4432,0.2626527058306734
4433,0.1858031678327364
4443,0.22022482985361794
4444,0.1267641521213599
4446,0.1730354425181623
4457,0.048063155477739865
4470,0.19408385533669298
4475,0.05934565355610185
4476,0.34361084999610614
4483,0.4182212377844275
4486,0.018455275571176637
4488,0.035957856980518996
4490,0.1502900207813726
4495,0.26605552941373056
4501,0.2117612629115986
4504,0.2471582814407006
4510,0.09706872246742326
4513,0.03901743439454343
4516,0.03177230661634386
4532,0.08148303362141382
4533,0.0990984554275616
4545,0.1474680344543238
4546,0.14706175137153268
4547,0.07023793706407867
4548,0.06504831399077689
4550,0.2490726421671942
4562,0.40300544754857487
4566,0.2187356821591514
4567,0.35840614969979095
4573,0.2589144040436546
4574,0.06641030686848214
4576,0.05171450970342237
4581,0.09669291640141155
4587,0.060086181539362425
4594,0.03702577477202078
4600,0.0954408594909867
4607,0.08292254797496723
4610,0.05693627538415533
4612,0.08566300214544577
4619,0.16640590738640895
4622,0.1108041120149524
4623,0.0970990608193624
4632,0.31554198089351376
4638,0.057888934570470764
4640,0.18576925178925058
4642,0.040748859912489506
4645,0.07580913312443831
4648,0.029590075987869544
4654,0.16770082854032273
4656,0.11387203870067589
4657,0.18931020957945494
4663,0.07486392095481186
4665,0.09614453408480872
4671,0.11997547528616631
4676,0.0464940273581852
4679,0.14088265810237058
4683,0.4276716081465151
4694,0.09275108522665139
4696,0.12340294670558094
4699,0.07830777711339007
4705,0.11070022686297555
4714,0.15984694413610642
4716,0.23043357270161466
4723,0.113448560420627
4736,0.06265121005180814
4738,0.07856810578244326
4741,0.10438728648068911
4744,0.031391998885220505
4749,0.1650222541216213
4751,0.13355518479721537
4754,0.1343416306758951
4757,0.024591614457092136
4760,0.21114424014687322
4762,0.38486027660659156
4764,0.053927464396333336
4765,0.19205677342672897
4773,0.31085616547257094
4785,0.01889651160779467
4786,0.0894245316239292
4790,0.23690001123366863
4792,0.1618677225706653
4801,0.10811277547102408
4807,0.11674336954388807
4818,0.11075996022791992
4822,0.2328949308716744
4826,0.11459349514637399
4843,0.039422049544617574
4846,0.023537348683396752
4850,0.07048897853806792
4851,0.026204377914801787
4854,0.12205664890797685
4864,0.3146112320824957
4865,0.17811424271787724
4867,0.16979690227901048
4869,0.19452970092366165
4873,0.05047764117760542
4880,0.17907946757835966
4882,0.3349011202490421
4886,0.13319097012926084
4890,0.23523880009773443
4900,0.35779287565628953
4910,0.12708953042801835
4911,0.07109865770595614
4912,0.0771708883278972
4923,0.14228519369236753
4924,0.047375715024364995
4928,0.02074963439302377
4932,0.11346526918588569
4942,0.23687211483948517
4945,0.35406693522107013
4951,0.06616803622326858
4960,0.12476609690226337
4966,0.030440508388945558
4967,0.08769737620994512
4975,0.29194465543328607
4980,0.08961646391651357
4981,0.09478072190658132
4982,0.028238155312858032
4985,0.11355840044829862
4987,0.274046848022271
4993,0.08075547843525244
4996,0.27594785023040047
4997,0.10334285984308306
4999,0.24550191232110538
5000,0.03579572572844099
5003,0.15753034952453354
5005,0.036024145425234425
5007,0.06297186586076067
5021,0.026517967900852278
5024,0.37807652971967715
5028,0.025417208330115494
5030,0.044250139295933535
5032,0.07600055550942451
5033,0.02735467726607432
5038,0.4100456721911921
5040,0.22700874162686843
5043,0.18411351762751363
5052,0.08209275996359464
5053,0.11250347255981459
5069,0.05484277071848576
5084,0.08956342058153315
5094,0.057083644084919026
5096,0.05526474687047788
5099,0.06468247605369358
5104,0.3028182085391178
5106,0.09964541550524816
5109,0.1012697601153333
5114,0.10407105691679264
5115,0.10813742987239676
5116,0.07893396149709551
5117,0.13524215689252306
5118,0.0937452895782633
5129,0.05482120652147184
5132,0.0443413171366928
5152,0.03265138384477605
5165,0.10588302055314468
5166,0.01324542537160893
5168,0.05997561665918191
5171,0.09769867157520823
5173,0.09370608048135981
5175,0.2527618229003673
5177,0.05289694863887417
5179,0.13999867995607512
5181,0.14928079593449525
5182,0.11589040405179028
5210,0.2331089532356935
5212,0.06788794875261009
5213,0.07242612287789689
5215,0.33634894644698465
5217,0.21850924879952544
5223,0.09966797666842203
5228,0.19879242176090334
5241,0.2975950374009511
5242,0.15437021434190953
5243,0.208080537850381
5244,0.09704331233983583
5246,0.03881012986868353
5255,0.08180572733657585
5257,0.06426761294244718
5261,0.16527212825237833
5266,0.029865565574436176
5272,0.012055728822039383
5274,0.026072021028798457
5277,0.0877922318238976
5278,0.10815494502335829
5280,0.0273686310171009
5294,0.0524438098327263
5298,0.13497277705077274
5301,0.10710106896822891
5304,0.2141835743237158
5314,0.17423563059079358
5320,0.17857541242874866
5322,0.2716557626622701
5323,0.09969642549347008
5326,0.16684562329440314
5329,0.06853938143932349
5340,0.2697636533627546
5344,0.06565529545974984
5345,0.27270371728437165
5347,0.082689713845715
5349,0.11134674519941035
5354,0.07041252380673625
5355,0.1205980134713684
5360,0.027544838825790133
5366,0.04430583710447169
5371,0.08147330866080847
5386,0.01660382850606021
5401,0.14057569117763077
5404,0.03321592719949251
5405,0.12333814001078978
5408,0.27116395288760897
5420,0.2607763471355879
5422,0.04445261202272271
5426,0.04255235968432905
5434,0.15213298569108766
5436,0.051960525918103795
5438,0.07903376594027088
5446,0.22190014461906982
5447,0.16682403762259318
5454,0.11584626782203235
5457,0.028053055851279356
5462,0.026881358958653092
5472,0.17069231072291116
5477,0.10446267862487296
5484,0.07046537419952666
5491,0.0456871970776367
5498,0.16695496548185904
5501,0.15737514552411708
5503,0.09275304735240611
5504,0.11163110639634773
5512,0.037229029710808687
5526,0.3319912159258736
5532,0.13252745965242346
5533,0.06588906980777175
5535,0.032157819990985353
5541,0.1050644864776713
5547,0.1907311379907063
5551,0.11931575339764751
5556,0.0924607269704916
5558,0.1370200722912099
5559,0.07726859142357977
5568,0.31420211495515316
5589,0.1614048073369149
5594,0.37031517443487894
5597,0.39239520152602747
5600,0.018660867873057412
5606,0.03244144027886475
5610,0.04800401992511142
5615,0.16389084502729034
5634,0.13406223585423166
5638,0.07451945573190683
5639,0.09252769771153666
5650,0.04977656490579917
5664,0.05570931066630331
5669,0.07933928891574825
5670,0.13394964001905194
5673,0.19071562641849485
5685,0.23564251600771227
5687,0.23698218994354997
5695,0.23031658324138032
5703,0.11079623535883808
5709,0.015038479339861265
5713,0.11567386706263214
5714,0.07546202939995114
5718,0.15216939567370616
5725,0.05718121606459911
5727,0.16350466855796666
5734,0.08560228932968138
5750,0.1422277868896504
5753,0.18279015531465306
5759,0.07308708478987504
5766,0.03930999026424583
5778,0.029713759919524296
5779,0.09075229093615222
5781,0.17427658065710205
5783,0.027848544109995717
5787,0.08431832508741498
5789,0.407024224012506
5791,0.21786307773633287
5793,0.18481299210813318
5796,0.2837220098804575
5804,0.046517490940474374
5809,0.1671513598338858
5811,0.1671094502569905
5823,0.10470402250053504
5829,0.05754749807135136
5830,0.11464470818034553
5834,0.08148095017774999
5839,0.1505036840679288
5841,0.14681736744911084
5849,0.1506320024566644
5853,0.1805878879860778
5862,0.02084819123921675
5866,0.12239468260659424
5871,0.07707585016278569
5874,0.11455905760163387
5877,0.04351048027003535
5880,0.1297095317028774
5881,0.17219920928696644
5885,0.16951934215185954
5887,0.04152352022893505
5889,0.17582427459860253
5898,0.3402482360994239
5902,0.16116323993271955
5905,0.4739538907894209
5916,0.05798088844406695
5919,0.1285402840721529
5923,0.042561161699455584
5924,0.07867155425494464
5926,0.14387434110230887
5931,0.09476201647825636
5934,0.12772117197506078
5940,0.13432025903491
5948,0.12149141519188113
