row_id,target
53679,0
103183,1
48148,0
110744,0
54336,1
30860,0
22524,0
86387,0
42953,0
75472,0
3717,1
35770,0
114091,0
111230,0
67771,0
88565,0
31700,0
92342,0
91072,0
25581,0
83092,0
28492,0
62583,1
7777,0
40607,0
27606,0
47114,0
34563,0
439,0
46813,1
85483,0
95011,0
16554,0
44344,0
33217,0
62048,0
80812,0
56149,0
21529,0
99327,0
27774,0
41481,0
22085,0
108617,0
101330,0
19115,0
85148,0
95884,0
100559,0
24983,1
37385,0
107781,0
97672,1
7770,0
16511,0
51538,0
78849,1
89849,0
34663,0
83172,0
108047,0
4380,0
42384,0
11701,0
36365,0
76276,0
98698,0
38303,1
104330,0
87119,0
21153,0
26443,0
103247,0
25541,0
79463,0
18957,0
25303,0
91142,0
14404,0
16144,0
67051,1
34625,0
90039,0
49002,0
61930,0
13628,1
67397,0
73812,0
78384,0
30068,1
3279,1
36975,0
86878,1
57839,0
10990,0
91133,0
75874,0
84401,0
36833,1
61851,0
83154,0
14234,0
94828,1
110083,0
55797,0
102868,0
33362,0
21975,0
58354,0
19848,0
47388,0
71923,1
67334,0
18752,0
81888,0
94093,1
92423,1
94801,0
24302,0
73523,0
72599,0
26091,0
70664,0
66277,0
61477,0
83809,1
40951,1
42872,0
66196,0
99119,0
88696,0
31389,0
101740,0
42344,1
104991,0
12282,0
43859,0
229,0
9714,0
6782,0
1146,0
86283,0
35323,0
14208,0
8717,0
14996,0
70714,0
106626,0
100114,0
101967,0
2581,0
98492,0
62581,0
33725,0
75559,0
8803,1
75488,0
105045,0
19257,0
106130,0
40412,0
110720,0
85330,0
35517,1
52154,1
756,0
95204,0
39935,0
45633,0
52904,0
35137,0
119068,0
20966,0
89039,0
56098,0
96663,0
65778,0
71011,0
97258,1
94795,0
107910,0
95106,0
11832,0
108557,0
68382,0
31572,1
110142,0
93690,0
42866,1
17504,1
74565,0
8745,1
50588,0
74066,0
4519,0
93915,0
35748,1
67804,1
100464,0
112301,0
10691,0
94887,1
99416,0
68134,0
110746,0
53744,1
8718,0
3846,0
53396,0
21461,0
83919,0
87743,0
47877,0
30247,0
29412,0
84119,0
90591,0
117008,0
25476,0
97714,0
52825,1
57084,0
110092,0
66556,0
73401,0
29265,0
77175,0
89633,0
50647,0
96283,0
73011,0
119869,1
47391,0
28506,0
114716,0
106707,0
71942,0
13416,0
49220,0
10993,0
15555,0
84464,0
21593,0
34302,0
119577,0
78858,0
21618,0
10413,0
109300,0
56342,0
41796,0
19649,0
32176,0
89,1
3697,0
38700,0
83858,0
13106,0
4734,0
118624,0
71420,0
40887,0
77549,0
2273,0
23380,0
61949,0
40899,0
6723,0
81582,0
20130,0
90190,0
19355,0
251,0
13103,0
44992,0
8113,0
103701,0
43409,0
34721,0
82865,0
45123,0
104259,1
109331,1
92048,1
1991,1
62771,0
100913,0
61926,1
49776,0
40312,0
51542,0
37149,0
29055,0
52172,0
70742,0
73936,0
111257,0
96163,1
96487,0
76973,0
119654,0
105745,1
62480,1
104891,0
91864,1
76327,1
98218,0
4909,0
44593,0
109179,0
78480,0
35090,1
33768,0
97072,0
57953,0
7674,0
42646,0
112098,0
8467,0
80773,0
41646,0
38592,0
70043,0
119415,0
50544,1
98429,0
47325,1
110469,0
21190,0
82762,0
17185,0
7737,0
87131,1
42039,1
85235,0
59875,1
113228,0
79885,0
37477,1
64368,0
72657,0
65143,0
81973,0
2006,1
95317,1
65517,0
2918,0
71177,0
39053,0
66518,0
26954,0
7339,0
12096,0
4284,0
16715,1
98136,0
113499,0
71228,0
36287,0
71944,0
50121,0
5443,0
102946,0
84595,1
12642,0
61366,0
52907,0
113026,0
3570,0
40831,0
1281,0
80555,0
88082,0
67228,0
1372,0
107625,0
71108,0
36186,0
68230,1
25766,0
73773,0
95283,0
37556,0
99716,0
42154,0
10624,0
55916,0
100484,0
24190,0
104046,1
37045,0
37160,1
77708,0
33206,0
48605,1
85292,1
36708,0
37321,0
115756,0
1763,0
39770,0
23378,0
41445,0
79704,0
115698,0
110472,0
41529,0
30101,0
8723,0
62177,0
52819,0
10991,0
105956,0
50627,0
72518,1
91833,0
55901,0
26918,0
15464,1
98546,0
8204,0
50662,0
11865,1
7081,0
86053,0
65031,0
86790,0
100155,0
108216,0
27451,0
10765,0
23088,0
116966,1
7506,0
45834,0
29521,0
73559,0
30076,0
92963,0
17081,0
1611,0
61785,0
78190,0
31569,1
13788,0
71375,0
99223,0
86191,0
111344,0
15707,0
96717,0
5453,0
118638,0
70957,0
118416,0
37801,0
99212,0
55345,0
103037,0
62607,0
25178,0
108438,0
93415,0
110595,0
81794,0
55597,0
105108,0
57744,0
45868,0
49505,0
40945,0
42964,0
105694,0
104145,0
26098,0
102855,0
1306,0
67342,0
87919,0
100745,1
112776,0
35948,0
31002,1
101745,0
74869,0
71156,0
33615,0
86416,0
79466,1
11873,0
52922,0
59797,1
94265,0
27169,0
111297,0
29383,0
82208,0
15967,0
37376,0
45120,0
101199,0
60110,0
69845,0
16465,0
6473,0
36677,0
7670,1
81011,0
40046,0
85143,0
91731,0
107169,0
55635,0
104732,0
7394,0
46744,0
21535,0
73938,0
57388,0
41358,1
93193,0
17179,0
4316,0
85639,0
114373,1
63304,0
1933,0
10720,0
16651,0
59202,0
114849,0
1192,0
51205,0
85561,0
36063,0
41291,0
82645,0
74654,0
647,0
102050,1
94302,0
105951,1
85000,0
5878,0
40254,0
51608,1
991,0
78014,0
22562,0
76870,0
109846,0
82557,0
79920,0
7687,1
43514,0
61312,0
45012,1
6514,1
56609,0
13608,0
23881,0
101910,0
6459,0
6584,0
49259,0
71739,0
82440,0
109373,0
2643,0
119529,0
2137,0
2238,0
63178,0
56021,0
51068,0
34596,0
101996,0
9069,0
28212,0
116297,0
63596,0
29245,0
45981,0
2882,0
114349,0
58394,0
24880,0
82344,0
85653,0
112593,1
79995,0
58871,1
77683,1
74910,0
66054,0
57376,0
59793,0
73497,0
8655,0
17688,0
10846,0
15710,0
118302,0
100605,0
32169,0
89606,0
86781,0
68792,0
87709,0
98984,0
38260,0
44585,0
43758,1
53143,0
1099,0
103966,0
23901,0
50516,0
23535,0
33964,0
112759,0
9422,0
20894,0
64920,0
14031,0
24860,0
49835,0
42294,0
34090,1
72125,0
114715,0
5008,1
64840,0
72773,1
87189,0
114516,0
30674,0
1582,0
32674,0
18295,0
68226,1
98901,1
8379,0
94931,0
12366,0
114416,0
42840,0
7774,0
63279,0
12176,1
1297,1
22933,0
32259,0
111389,0
114522,0
4492,0
86477,1
5672,0
74951,0
8797,0
16093,0
17563,1
36840,0
83493,1
78520,1
109185,0
12945,0
15667,0
100118,0
82991,0
43446,0
103077,0
103821,0
84617,0
109111,1
110678,0
34047,0
39964,0
96744,0
98556,0
59467,0
18147,0
28683,0
102475,0
92623,0
69254,0
56166,0
73750,0
91032,1
75382,1
9638,0
1135,0
8431,0
38231,0
81324,1
107543,0
115158,0
86325,0
31842,1
92616,0
67005,0
116454,0
42846,0
8471,1
47593,0
74627,0
62034,0
30129,0
117789,0
65701,0
66520,0
2970,0
109089,0
87548,1
2713,0
77988,0
70052,0
56504,0
36480,0
82194,0
8658,0
61328,1
63751,0
34966,0
60202,0
19390,1
105458,0
76173,0
23103,0
37076,0
116892,0
4615,0
57625,1
25282,0
46300,1
26734,0
6943,0
112395,0
70760,1
108272,0
70154,0
1040,0
75254,0
89964,0
6262,1
89581,1
73046,0
43603,0
41693,0
47042,0
47247,0
48239,1
113400,0
17363,0
82608,0
95304,0
81005,0
41540,0
59984,0
40170,0
91660,0
78814,0
44770,0
32308,0
16690,0
115178,0
32575,0
99545,0
57521,0
91170,1
5802,0
43885,1
90913,0
53197,0
57996,1
63962,0
76721,0
50459,0
65379,0
56940,0
11593,0
80479,0
24651,1
90343,0
21496,1
97389,0
73212,0
69607,1
58174,0
15777,0
21352,0
23217,0
119058,1
6477,0
19361,0
104629,0
108191,0
23382,0
92090,1
36313,0
31788,0
9724,0
43740,0
116072,0
58105,0
33985,0
95586,0
81762,0
98923,0
115335,0
54259,0
106401,0
93104,0
8742,0
57556,1
34559,0
78656,0
31456,0
106885,0
116647,0
106680,0
85833,0
80115,0
116331,0
112025,1
112413,0
2514,0
28985,0
12157,0
45234,0
64636,0
93479,0
24345,0
63257,1
62862,0
34691,0
34208,0
2723,0
49439,1
11011,0
93495,0
101285,0
25220,1
295,0
55024,0
72247,0
81451,0
57867,0
70443,0
31324,0
95400,0
19977,0
107848,0
74891,1
88606,0
26230,0
25326,0
44234,0
24200,0
86442,0
7516,0
4895,0
62703,1
43913,0
92126,0
76223,0
18779,1
803,0
13856,0
116005,0
117670,0
82666,0
52966,0
88150,0
34746,1
23016,1
91197,1
98659,0
13635,0
2539,0
39857,1
1048,0
40572,0
67560,0
2618,0
84844,1
78742,0
76428,0
17626,1
88826,1
76446,0
2190,0
36472,0
24937,0
37829,0
14355,1
92569,0
3438,0
102423,0
94710,0
71653,0
63425,1
32883,0
16309,0
30621,0
16758,0
22875,0
18192,1
73760,0
117152,1
101526,0
71488,0
37560,1
69209,0
81408,0
47345,0
30995,0
13291,0
47104,0
78840,0
4832,0
117429,0
62806,0
111437,0
35348,0
95619,0
95655,0
81615,0
111318,0
112198,0
93511,0
10007,0
11796,0
93662,0
60091,0
41390,0
75258,0
56503,0
18408,0
51504,0
11606,0
14440,0
104324,0
20762,0
21936,1
46944,0
44404,0
89005,1
63603,1
3202,1
47221,0
73156,0
31178,0
93750,0
6048,0
115007,0
98016,1
69400,0
62934,0
51175,0
86568,0
34680,0
119706,0
112649,0
115643,0
49911,0
63829,0
95707,1
106418,0
119448,0
118658,0
107299,0
14767,0
70791,0
81421,0
5582,0
25255,0
70929,0
8111,0
2920,0
31209,0
108583,0
40984,0
80590,1
85164,1
44003,0
22648,0
64794,0
6504,1
55852,0
94154,0
99962,0
31987,0
18115,0
29548,1
10271,0
90255,0
116843,0
109344,1
20900,0
75363,0
48790,0
88941,0
25277,1
107618,0
94159,0
18239,1
71572,0
5471,0
36571,0
23513,0
61187,0
105509,0
40474,0
16697,0
3343,0
25402,0
85513,0
51323,0
49218,0
82038,0
117767,0
107495,0
25243,0
8646,0
117391,0
78501,0
23681,0
5611,1
49879,1
79532,0
39369,0
52308,0
64052,0
114670,0
112305,0
112160,0
109218,0
11748,0
108462,0
38776,0
60828,0
2894,0
62798,1
7656,0
45263,0
69673,1
99528,0
110064,0
82767,0
48139,0
108063,0
110129,0
12291,0
23852,0
85780,0
101446,0
100659,0
69222,0
42379,1
117682,0
111930,0
110596,0
41487,0
43487,0
54664,0
101498,0
95832,0
70527,1
97771,1
52765,0
2317,0
15195,0
82691,0
90700,0
24517,0
51814,1
104057,0
83303,1
35662,0
58027,0
39735,0
41058,0
102599,0
16250,0
7851,0
116667,1
99145,0
79667,0
97057,0
96207,0
20004,0
107202,0
90547,0
36478,0
57379,0
49980,0
11170,0
74991,0
70547,0
5785,1
61496,0
17054,0
73516,0
15380,1
10108,0
108187,0
73858,0
47740,0
48094,1
65005,1
119943,1
38689,0
113528,0
63312,0
35420,0
2549,0
107483,1
117469,0
17855,0
113329,0
112265,0
8212,0
94326,1
49359,1
48485,1
28340,0
15610,0
110420,0
14535,0
83565,0
111783,0
18202,0
24178,0
85101,0
68431,0
98902,1
13999,1
13203,0
46754,0
103006,0
95733,0
109054,0
2567,0
56145,0
72992,0
97355,0
15679,0
7571,0
68729,0
12376,0
94691,0
70039,0
57775,0
33583,0
55840,0
107042,0
38311,0
62384,0
112380,0
77045,0
108824,0
70227,0
74310,0
41088,0
24989,0
24878,0
17148,1
13666,0
110462,0
32875,0
13860,0
25229,0
22543,1
76008,0
53252,0
52471,0
46551,0
63906,0
6555,0
87015,0
1560,0
54735,0
96041,0
91678,0
95184,0
67274,1
68536,0
11646,0
90720,0
34004,0
111984,0
81864,1
116914,0
70225,1
82301,0
72713,0
40636,0
83814,0
43120,0
83780,0
91391,0
40595,0
66685,0
89870,1
56315,0
17151,1
52817,1
73445,0
102362,0
105858,0
84484,0
113853,0
26464,0
61946,0
64948,0
39937,0
3392,0
119278,0
55418,0
63038,0
54992,0
24935,0
107293,0
90145,0
53596,1
74537,0
18266,0
11477,0
43394,0
7172,0
88425,0
13483,0
94894,0
118278,1
27455,0
31198,0
99387,1
68687,0
45925,0
114551,1
44497,0
40106,0
104727,0
32949,0
119657,0
40871,0
90204,0
73144,0
52709,0
35558,1
10167,0
82686,0
117907,0
75323,0
108189,0
23276,0
119535,0
36710,0
38445,0
30786,0
18415,0
101897,0
111136,0
11033,0
106565,1
90137,0
49582,0
110059,0
8816,0
38558,0
90272,0
37185,0
78120,0
73887,0
18049,0
40393,0
70312,0
83728,0
46482,0
75612,0
104677,0
13482,0
84188,0
84325,0
91418,0
95849,0
78696,0
799,0
2354,0
107283,1
96506,0
110675,0
32256,1
6523,0
24589,0
31840,1
25943,0
35543,0
73099,0
94864,0
35544,1
61364,0
11838,0
35064,0
6700,0
106833,0
40534,0
16406,0
76737,0
14055,0
26348,0
15093,0
91050,1
109901,1
35906,0
19473,1
25448,0
83087,0
50353,0
23331,0
36613,1
33530,0
105881,0
15108,0
89091,0
60372,0
46306,1
106234,0
73484,0
85168,0
20781,0
54474,0
23919,0
114513,0
51521,0
42225,0
60152,0
39536,0
42031,0
105215,0
5816,0
71293,0
97962,1
75951,0
104776,1
30213,0
44296,0
1562,0
106372,0
97417,0
91865,0
90115,1
24029,1
9177,0
100309,0
119269,0
105824,0
53282,0
76366,0
114889,0
42684,0
82863,0
105790,0
15451,0
52733,0
2639,0
48299,0
714,0
54835,1
101725,0
80586,0
105198,1
13456,0
70730,0
62881,0
25399,0
14157,0
31942,0
94035,0
5882,0
62626,0
108880,0
107413,0
91187,0
88979,0
30495,0
76884,1
98463,0
116411,0
70224,0
36006,0
114119,0
112770,0
27984,0
117734,0
9198,0
76413,0
95848,0
51825,0
97427,1
21162,0
97696,0
22281,0
59084,0
112511,0
28885,0
11752,0
10299,1
27994,0
25947,0
11595,0
118205,0
41636,1
91573,0
37252,0
78300,1
22888,0
115532,0
17968,0
80937,0
70894,0
40903,0
100282,0
26889,0
47083,0
119949,0
2414,0
118313,0
85355,0
21829,0
19750,0
98649,1
76500,0
79071,0
41647,0
18950,0
65083,0
61516,1
8753,1
16439,0
4708,0
92217,0
27522,0
61109,0
66877,0
96929,0
64905,0
82580,0
91280,0
49430,0
20417,0
36758,0
76955,1
79392,0
43018,0
100638,0
38642,0
6786,0
112021,1
46342,1
13413,0
43676,0
4820,1
80477,1
82311,0
89179,0
8552,0
40862,0
62137,0
119817,1
71589,0
113598,0
61841,0
93240,1
76187,0
14577,0
6046,0
67475,0
84433,0
78907,0
68782,0
6576,0
93704,0
79006,1
73748,0
96161,1
11982,1
73073,0
12167,0
97594,1
59573,0
39533,0
77032,0
44899,0
114486,0
32717,1
63970,0
77139,0
104255,0
81883,0
26886,0
6406,0
108422,0
85920,0
115347,0
15860,1
4644,1
75211,0
109682,0
22565,0
112373,0
12452,0
30450,0
25548,1
45926,1
55940,0
57842,0
107909,1
80540,0
115046,0
84477,0
68320,0
79595,0
74614,0
104813,1
104439,0
10185,0
23474,0
81487,0
39157,0
92930,0
111959,0
19265,0
15177,0
30306,0
8864,0
27090,0
41405,0
72847,0
119409,0
72531,0
25032,0
49501,0
25370,0
21140,0
54726,0
95360,0
40921,0
39194,0
79528,0
38788,0
41233,0
4144,0
104128,0
99281,0
53643,0
73090,0
105936,0
116550,0
75518,1
33280,0
64034,0
72371,0
93883,0
39084,0
59058,0
18568,0
84160,0
105366,0
69618,0
31841,1
4695,0
40048,0
66796,0
49018,0
61064,0
32274,0
105839,0
113848,1
26125,0
102690,0
10398,0
26473,0
88522,0
90446,0
83000,0
80800,0
14743,1
94616,0
68472,0
101254,0
14042,0
115819,0
108049,1
89564,0
26612,1
93869,1
33428,0
112180,0
47912,0
79493,0
89195,1
38259,0
31758,0
86489,0
56300,0
115761,0
79531,0
21421,0
2772,0
95135,0
119780,1
84176,0
16570,0
37241,0
25559,0
106420,0
116536,0
65663,0
93049,0
54221,0
91871,0
116651,0
88839,0
84557,0
5330,0
93964,0
106938,0
101479,0
70768,0
110247,0
7892,0
80281,0
100035,0
77490,0
90916,0
2530,0
71562,1
83519,0
13886,0
103377,0
117677,0
38078,0
116595,1
46408,0
104159,0
6744,0
2632,1
101921,1
58566,0
62804,0
111805,0
111394,0
112861,0
50797,0
27148,0
101044,0
11953,0
53534,0
81351,0
63151,0
69568,0
117365,0
62645,0
33817,0
59512,1
76939,0
45097,0
37935,0
20103,0
59980,0
93232,1
114661,0
84861,0
14438,0
45724,0
38357,0
81781,0
78013,0
29956,0
91564,0
85932,0
55927,0
59063,0
11733,0
36103,0
99397,1
52877,0
50470,0
16904,0
36002,0
91276,0
32230,0
17001,0
17370,0
25471,0
65342,0
25029,0
6958,0
11990,0
22934,0
100256,1
29509,0
45651,1
53485,0
85375,1
31740,0
53292,0
43226,0
82407,0
90918,1
88184,0
90322,0
5025,0
47439,1
5591,0
63065,0
30896,0
86994,0
99073,0
24919,1
25555,0
8499,0
33983,0
73053,0
81103,0
119133,1
83418,0
31615,0
104657,0
3792,0
10511,0
87158,0
26776,0
116347,0
70480,0
13488,0
73554,0
70494,1
58749,0
31496,0
51860,0
4863,0
97703,0
9729,0
84689,1
41258,0
48131,0
13878,1
81441,0
39805,0
58817,0
105627,0
40496,1
17277,0
32356,0
18674,0
27690,1
74870,0
29417,0
114161,0
79180,0
61883,0
81114,0
37220,0
47379,0
77219,1
110647,0
67858,0
40468,0
117851,0
12673,0
103362,0
111647,0
18176,0
109032,0
86073,0
3579,0
22267,0
102092,0
27636,0
62442,0
42317,1
66719,1
15501,0
83485,0
102765,0
92418,0
11597,0
6598,0
12128,0
9272,1
5788,1
32725,1
51280,0
76367,0
49576,0
51507,1
9219,0
40694,0
56748,0
101520,0
71950,0
25560,0
27615,0
23143,0
113458,0
29043,0
41734,0
44412,0
92865,0
109551,0
54614,0
16232,1
67377,0
89996,1
107513,0
30625,0
30782,0
43220,0
108270,0
65902,0
105696,0
96835,0
52605,0
13331,0
19669,0
12431,0
104658,0
113754,0
59481,0
92265,0
7702,1
18445,1
113455,0
69796,0
83319,0
66933,0
110463,0
35506,0
51602,0
66769,0
96837,0
84872,1
35809,0
40587,0
105797,0
102442,0
66797,1
29248,0
11529,0
49364,0
36876,0
39757,0
11213,0
10149,0
111694,1
54941,0
26391,1
45519,0
113700,0
103607,0
17833,0
51651,0
40371,0
7382,1
2678,1
116697,0
29972,0
93078,0
44602,0
51833,1
6390,0
37703,1
34463,0
48338,0
102364,0
46966,0
60809,0
4802,1
102545,0
41212,0
74744,0
31691,0
47078,0
21867,0
57555,0
60725,0
32224,0
98384,0
89738,1
3433,0
56338,0
1221,1
50232,0
62439,0
22330,0
38639,0
70809,0
104911,1
107245,0
118913,0
86060,0
109156,0
10250,0
39333,0
76823,0
53992,0
106797,0
106706,0
93733,0
62291,0
4811,0
1103,0
19398,0
24243,0
99284,1
84458,0
72009,0
41409,0
43581,0
112384,0
49175,0
39850,0
111084,1
4539,0
20421,0
81070,0
58263,0
19696,0
42124,0
42962,0
46718,0
95346,0
22944,0
8002,0
68838,0
52576,0
5659,0
105233,0
102673,0
4859,0
31970,0
38458,0
81905,0
107459,1
407,0
101948,0
92982,1
48728,0
92533,0
33775,0
58848,1
82195,0
8249,0
107128,1
105230,0
4260,0
93344,0
82772,0
11156,0
109126,0
29480,0
71730,0
56938,0
53645,0
115621,0
22316,0
86059,0
23927,0
109177,0
33716,1
4217,0
34241,0
11639,0
69885,0
87424,0
85935,0
61816,0
80716,0
118154,0
95595,0
108992,0
17880,0
62275,0
6970,0
46301,0
75849,0
59221,0
18508,0
70456,0
21853,0
19854,0
37994,0
73905,0
103023,1
15168,0
52206,0
115388,0
44619,0
61310,0
10334,0
85550,0
71981,1
17082,0
73044,0
8957,0
97103,0
96204,0
22248,0
110153,0
5975,0
60476,0
79842,0
64051,0
24244,0
51816,0
31128,0
96840,0
104898,0
70328,0
30431,0
51954,0
47480,0
105302,1
61556,0
3413,0
2061,1
54002,0
26755,1
84442,0
81912,0
106108,0
108998,0
72488,0
113819,0
16297,0
115417,0
65110,0
83949,0
95024,0
24480,0
35664,0
72296,0
66114,0
6730,0
44463,0
36602,0
69056,0
28405,0
55465,0
21577,0
43839,0
71998,0
57097,0
17700,0
6800,0
39340,0
68115,0
73101,1
68063,0
91414,0
111869,0
103239,0
16263,0
22602,1
3678,1
72229,0
101426,1
68289,0
85621,0
11330,0
19441,0
70984,0
94091,0
18939,0
119868,0
12436,0
109262,0
12228,1
35428,0
102667,0
39679,1
10202,0
80673,0
55973,0
115729,0
116094,0
37912,0
68547,0
23620,0
110638,0
83647,0
28041,0
110509,0
83834,0
50528,0
35509,0
29656,0
94405,0
31877,0
20534,0
21070,0
27340,1
34345,0
18557,0
15365,0
114839,0
8162,1
28369,0
60145,0
46305,0
83935,0
100483,0
119460,0
8695,1
38837,0
54023,0
68011,0
45336,0
9553,0
87663,0
93761,0
94238,1
103778,0
85889,0
109187,1
18695,0
82906,0
20268,0
4639,0
78309,0
95714,0
107037,0
84343,0
3869,1
3576,0
29728,0
42870,0
111358,1
82517,0
50615,0
10835,0
33820,0
27367,0
114218,0
83971,0
9862,0
28845,0
99603,0
83896,1
113596,0
30335,0
116646,0
66147,0
78746,0
57669,0
54428,1
3179,0
81533,0
36700,0
18209,1
74303,0
5868,0
72003,0
72102,0
10717,0
111333,0
106338,0
81552,0
18512,0
33996,0
54398,0
41259,0
14277,0
107436,0
58559,0
72838,0
72745,0
54613,0
27583,1
69293,1
104633,0
73774,1
78966,0
75025,0
58316,0
45219,0
2790,0
69365,0
11135,1
104935,0
26984,0
13773,0
77697,0
7298,0
67523,0
48643,0
53012,0
27541,1
92544,1
16011,0
10647,0
107357,1
64540,0
1899,0
59514,0
1807,0
35575,0
26772,0
91523,0
45625,0
55997,0
57252,1
37768,0
59566,0
112492,0
96004,0
116284,1
25551,0
63657,0
34768,0
60179,0
52867,0
103965,0
27002,0
86292,0
27433,0
89249,0
56180,0
73970,0
4557,0
91718,0
27741,0
77979,0
76821,0
31737,1
50223,0
111396,0
59194,0
69256,0
48248,1
53421,0
115582,0
21558,0
113170,0
66422,0
103957,0
76254,0
48841,0
54382,0
795,0
40529,0
26231,0
101950,1
119938,0
23674,0
72800,1
58109,1
1647,0
103371,0
62508,0
5986,0
17050,0
90644,0
78895,0
111618,0
112345,0
3479,0
119062,0
52409,0
100025,0
105343,0
71515,0
52652,0
34681,0
39690,1
83656,1
41633,0
93382,0
71667,0
33087,0
99715,1
30750,0
59667,0
47382,0
63303,0
31886,1
20871,1
35125,0
92432,0
58754,0
69760,0
63128,0
98438,0
36425,1
63416,0
111403,0
28526,0
94744,0
103710,0
36818,0
23227,0
12034,0
62443,0
100859,0
67830,1
90238,0
74988,0
46329,0
77176,0
44898,0
29827,0
58157,0
89028,0
30227,0
49935,0
64928,0
19629,0
38743,0
116544,0
107371,0
95797,0
106082,0
11242,0
24079,0
54902,1
73643,0
71449,0
76371,0
102871,0
55125,1
49433,0
92967,0
4389,0
32953,0
5593,0
72118,0
25139,0
69697,1
62550,0
57354,0
104415,0
35447,0
26771,0
57315,1
67217,0
58507,0
90563,0
22094,0
44150,0
11636,0
94300,0
91049,0
23258,0
23678,0
33111,0
63111,0
74293,0
26937,0
52493,0
45682,0
83328,0
81700,0
71289,0
58230,0
83125,0
64210,0
87486,0
92273,0
118492,0
61034,0
20554,1
104764,0
81115,1
85694,0
41081,0
12764,0
63721,0
99811,0
70546,0
97408,0
54342,0
7388,0
74041,0
114114,0
55881,0
110863,0
116696,0
5,0
82671,0
103309,0
87925,0
11987,0
85010,0
39320,0
83996,1
111451,0
84713,1
71040,0
42112,0
73288,0
57031,0
15426,1
37232,0
102565,0
37103,0
31583,0
16022,0
118731,1
95128,0
11527,0
18739,0
34535,0
46052,0
113186,0
13868,0
60489,0
50531,0
102812,0
24027,0
32185,0
104070,0
17812,1
116016,0
107004,0
50568,0
71986,0
117604,1
82401,0
49114,0
28650,0
75351,0
72437,0
35384,0
90130,0
17384,1
23875,0
91736,0
43690,0
12722,1
54073,0
76879,1
107519,1
109707,1
35849,0
23538,0
72540,0
82683,0
113520,0
38054,0
99013,1
426,1
113341,0
76785,0
51531,0
81196,0
36912,0
108487,1
90286,0
114256,0
95409,0
33777,0
105218,0
90307,0
25892,0
67533,0
56167,0
88547,0
11499,1
89165,0
61455,1
49339,0
110205,1
66804,0
7020,0
30163,0
83725,1
89595,0
65486,0
69279,0
62652,0
80790,0
29233,0
93933,1
112003,0
81371,0
103916,0
34684,0
44537,0
26515,0
40193,0
115534,0
55645,0
5489,1
29159,0
61730,0
106207,1
53103,1
67317,0
53782,0
75067,0
102562,0
71654,0
59563,0
56802,0
106212,0
87968,1
92241,0
9467,0
35182,0
87047,0
83640,1
20378,0
57603,0
73133,0
53703,0
69226,1
32383,0
35741,1
48930,1
63811,0
70548,0
77178,0
93313,0
39264,0
33391,1
64190,0
15210,0
76180,0
38195,0
39167,0
116848,0
35614,1
9496,0
113464,0
104233,0
54399,0
87993,0
114878,1
3273,0
98874,0
19758,0
9753,0
113313,0
58367,0
37421,1
62708,0
107765,0
119849,0
49845,0
68680,0
66230,0
40108,0
66725,0
98665,0
82661,0
33895,0
119130,0
